@MeasurementDateGMT,@LocalAuthorityName,@SiteCode,@SiteName,@SiteType,@SpeciesCode,@Value,@DateClosed,@DateOpened,@Latitude,@Longitude
2023-01-22 02:00:00,,BL0,,,SO2,2.1,,,,
2023-01-22 03:00:00,,BL0,,,SO2,1.6,,,,
2023-01-22 04:00:00,,BL0,,,SO2,1.5,,,,
2023-01-22 05:00:00,,BL0,,,SO2,1.5,,,,
2023-01-22 06:00:00,,BL0,,,SO2,2.3,,,,
2023-01-22 07:00:00,,BL0,,,SO2,3.6,,,,
2023-01-22 08:00:00,,BL0,,,SO2,5.1,,,,
2023-01-22 09:00:00,,BL0,,,SO2,8,,,,
2023-01-22 10:00:00,,BL0,,,SO2,7.3,,,,
2023-01-22 11:00:00,,BL0,,,SO2,3.3,,,,
2023-01-22 12:00:00,,BL0,,,SO2,1,,,,
2023-01-22 13:00:00,,BL0,,,SO2,1.2,,,,
2023-01-22 14:00:00,,BL0,,,SO2,0.8,,,,
2023-01-22 15:00:00,,BL0,,,SO2,0.5,,,,
2023-01-22 16:00:00,,BL0,,,SO2,0.9,,,,
2023-01-22 17:00:00,,BL0,,,SO2,1.2,,,,
2023-01-22 18:00:00,,BL0,,,SO2,0.3,,,,
2023-01-22 19:00:00,,BL0,,,SO2,1.2,,,,
2023-01-22 20:00:00,,BL0,,,SO2,1.8,,,,
2023-01-22 21:00:00,,BL0,,,SO2,1.6,,,,
2023-01-22 22:00:00,,BL0,,,SO2,2.5,,,,
2023-01-22 23:00:00,,BL0,,,SO2,3,,,,
2023-01-23 00:00:00,,BL0,,,SO2,3.5,,,,
2023-01-23 01:00:00,,BL0,,,SO2,2.8,,,,
2023-01-23 02:00:00,,BL0,,,SO2,3.3,,,,
2023-01-23 03:00:00,,BL0,,,SO2,2.2,,,,
2023-01-23 04:00:00,,BL0,,,SO2,2.8,,,,
2023-01-23 05:00:00,,BL0,,,SO2,0.7,,,,
2023-01-23 06:00:00,,BL0,,,SO2,1.1,,,,
2023-01-23 07:00:00,,BL0,,,SO2,3.3,,,,
2023-01-23 08:00:00,,BL0,,,SO2,9.2,,,,
2023-01-23 09:00:00,,BL0,,,SO2,12,,,,
2023-01-23 10:00:00,,BL0,,,SO2,9.1,,,,
2023-01-23 11:00:00,,BL0,,,SO2,3.6,,,,
2023-01-23 12:00:00,,BL0,,,SO2,1.8,,,,
2023-01-23 13:00:00,,BL0,,,SO2,1.2,,,,
2023-01-23 14:00:00,,BL0,,,SO2,1.2,,,,
2023-01-23 15:00:00,,BL0,,,SO2,1.1,,,,
2023-01-23 16:00:00,,BL0,,,SO2,0.5,,,,
2023-01-23 17:00:00,,BL0,,,SO2,0.3,,,,
2023-01-23 18:00:00,,BL0,,,SO2,1,,,,
2023-01-23 19:00:00,,BL0,,,SO2,0.8,,,,
2023-01-23 20:00:00,,BL0,,,SO2,0.7,,,,
2023-01-23 21:00:00,,BL0,,,SO2,0.7,,,,
2023-01-23 22:00:00,,BL0,,,SO2,0.5,,,,
2023-01-23 23:00:00,,BL0,,,SO2,0.6,,,,
2023-01-24 00:00:00,,BL0,,,SO2,1.3,,,,
2023-01-24 01:00:00,,BL0,,,SO2,0.8,,,,
2023-01-24 02:00:00,,BL0,,,SO2,0.9,,,,
2023-01-24 03:00:00,,BL0,,,SO2,1,,,,
2023-01-24 04:00:00,,BL0,,,SO2,1,,,,
2023-01-24 05:00:00,,BL0,,,SO2,1.3,,,,
2023-01-24 06:00:00,,BL0,,,SO2,1,,,,
2023-01-24 07:00:00,,BL0,,,SO2,1,,,,
2023-01-24 08:00:00,,BL0,,,SO2,1,,,,
2023-01-24 09:00:00,,BL0,,,SO2,0.8,,,,
2023-01-24 10:00:00,,BL0,,,SO2,0.9,,,,
2023-01-24 11:00:00,,BL0,,,SO2,0.6,,,,
2023-01-24 12:00:00,,BL0,,,SO2,1.2,,,,
2023-01-24 13:00:00,,BL0,,,SO2,1.4,,,,
2023-01-24 14:00:00,,BL0,,,SO2,1.4,,,,
2023-01-24 15:00:00,,BL0,,,SO2,1.3,,,,
2023-01-24 16:00:00,,BL0,,,SO2,0.7,,,,
2023-01-24 17:00:00,,BL0,,,SO2,0.8,,,,
2023-01-24 18:00:00,,BL0,,,SO2,1.2,,,,
2023-01-24 19:00:00,,BL0,,,SO2,0.8,,,,
2023-01-24 20:00:00,,BL0,,,SO2,0.5,,,,
2023-01-24 21:00:00,,BL0,,,SO2,0.5,,,,
2023-01-24 22:00:00,,BL0,,,SO2,0.8,,,,
2023-01-24 23:00:00,,BL0,,,SO2,1.2,,,,
2023-01-25 00:00:00,,BL0,,,SO2,1.9,,,,
2023-01-25 01:00:00,,BL0,,,SO2,1.8,,,,
2023-01-25 02:00:00,,BL0,,,SO2,2.5,,,,
2023-01-25 03:00:00,,BL0,,,SO2,3.6,,,,
2023-01-25 04:00:00,,BL0,,,SO2,2.1,,,,
2023-01-25 05:00:00,,BL0,,,SO2,2.7,,,,
2023-01-25 06:00:00,,BL0,,,SO2,0.9,,,,
2023-01-25 15:00:00,,BL0,,,SO2,3.9,,,,
2023-01-25 16:00:00,,BL0,,,SO2,4.1,,,,
2023-01-25 17:00:00,,BL0,,,SO2,4.3,,,,
2023-01-25 18:00:00,,BL0,,,SO2,4.1,,,,
2023-01-25 19:00:00,,BL0,,,SO2,4.4,,,,
2023-01-25 20:00:00,,BL0,,,SO2,4.1,,,,
2023-01-25 21:00:00,,BL0,,,SO2,3.5,,,,
2023-01-25 22:00:00,,BL0,,,SO2,2.6,,,,
2023-01-25 23:00:00,,BL0,,,SO2,2.4,,,,
2023-01-26 00:00:00,,BL0,,,SO2,2.2,,,,
2023-01-26 01:00:00,,BL0,,,SO2,0.9,,,,
2023-01-26 02:00:00,,BL0,,,SO2,0.8,,,,
2023-01-26 03:00:00,,BL0,,,SO2,0.9,,,,
2023-01-26 04:00:00,,BL0,,,SO2,1,,,,
2023-01-26 05:00:00,,BL0,,,SO2,0.8,,,,
2023-01-26 06:00:00,,BL0,,,SO2,0.7,,,,
2023-01-26 07:00:00,,BL0,,,SO2,1.2,,,,
2023-01-26 08:00:00,,BL0,,,SO2,1.2,,,,
2023-01-26 09:00:00,,BL0,,,SO2,1.4,,,,
2023-01-26 10:00:00,,BL0,,,SO2,1.6,,,,
2023-01-26 11:00:00,,BL0,,,SO2,1.6,,,,
2023-01-26 12:00:00,,BL0,,,SO2,1.7,,,,
2023-01-26 13:00:00,,BL0,,,SO2,1.9,,,,
2023-01-26 14:00:00,,BL0,,,SO2,1.7,,,,
2023-01-26 15:00:00,,BL0,,,SO2,1.4,,,,
2023-01-26 16:00:00,,BL0,,,SO2,0.8,,,,
2023-01-26 17:00:00,,BL0,,,SO2,0.8,,,,
2023-01-26 18:00:00,,BL0,,,SO2,0.5,,,,
2023-01-26 19:00:00,,BL0,,,SO2,0.7,,,,
2023-01-26 20:00:00,,BL0,,,SO2,1,,,,
2023-01-26 21:00:00,,BL0,,,SO2,1.1,,,,
2023-01-26 22:00:00,,BL0,,,SO2,0.8,,,,
2023-01-26 23:00:00,,BL0,,,SO2,1,,,,
2023-01-27 00:00:00,,BL0,,,SO2,0.8,,,,
2023-01-27 01:00:00,,BL0,,,SO2,0.8,,,,
2023-01-27 02:00:00,,BL0,,,SO2,0.6,,,,
2023-01-27 03:00:00,,BL0,,,SO2,0.5,,,,
2023-01-27 04:00:00,,BL0,,,SO2,0.3,,,,
2023-01-27 05:00:00,,BL0,,,SO2,0.6,,,,
2023-01-27 06:00:00,,BL0,,,SO2,0.8,,,,
2023-01-27 07:00:00,,BL0,,,SO2,0.8,,,,
2023-01-27 08:00:00,,BL0,,,SO2,1.4,,,,
2023-01-27 09:00:00,,BL0,,,SO2,1.4,,,,
2023-01-27 10:00:00,,BL0,,,SO2,0.9,,,,
2023-01-27 11:00:00,,BL0,,,SO2,1.2,,,,
2023-01-27 12:00:00,,BL0,,,SO2,1.2,,,,
2023-01-27 13:00:00,,BL0,,,SO2,1.4,,,,
2023-01-27 14:00:00,,BL0,,,SO2,1.2,,,,
2023-01-27 15:00:00,,BL0,,,SO2,1.2,,,,
2023-01-27 16:00:00,,BL0,,,SO2,0.9,,,,
2023-01-27 17:00:00,,BL0,,,SO2,1.4,,,,
2023-01-27 18:00:00,,BL0,,,SO2,1,,,,
2023-01-27 19:00:00,,BL0,,,SO2,1.1,,,,
2023-01-27 20:00:00,,BL0,,,SO2,0.9,,,,
2023-01-27 21:00:00,,BL0,,,SO2,1,,,,
2023-01-27 22:00:00,,BL0,,,SO2,0.8,,,,
2023-01-27 23:00:00,,BL0,,,SO2,0.8,,,,
2023-01-28 00:00:00,,BL0,,,SO2,1.1,,,,
2023-01-28 01:00:00,,BL0,,,SO2,0.9,,,,
2023-01-28 02:00:00,,BL0,,,SO2,0.6,,,,
2023-01-28 03:00:00,,BL0,,,SO2,0.4,,,,
2023-01-28 04:00:00,,BL0,,,SO2,0.3,,,,
2023-01-28 05:00:00,,BL0,,,SO2,0.5,,,,
2023-01-28 06:00:00,,BL0,,,SO2,0.3,,,,
2023-01-28 07:00:00,,BL0,,,SO2,0.8,,,,
2023-01-28 08:00:00,,BL0,,,SO2,0.4,,,,
2023-01-28 09:00:00,,BL0,,,SO2,0.4,,,,
2023-01-28 10:00:00,,BL0,,,SO2,1.6,,,,
2023-01-28 11:00:00,,BL0,,,SO2,1.6,,,,
2023-01-28 12:00:00,,BL0,,,SO2,1.9,,,,
2023-01-28 13:00:00,,BL0,,,SO2,1.9,,,,
2023-01-28 14:00:00,,BL0,,,SO2,1.7,,,,
2023-01-28 15:00:00,,BL0,,,SO2,1.5,,,,
2023-01-28 16:00:00,,BL0,,,SO2,1.2,,,,
2023-01-28 17:00:00,,BL0,,,SO2,0.7,,,,
2023-01-28 18:00:00,,BL0,,,SO2,0.8,,,,
2023-01-28 19:00:00,,BL0,,,SO2,0.8,,,,
2023-01-28 20:00:00,,BL0,,,SO2,0.6,,,,
2023-01-28 21:00:00,,BL0,,,SO2,0.6,,,,
2023-01-28 22:00:00,,BL0,,,SO2,1,,,,
2023-01-28 23:00:00,,BL0,,,SO2,0.5,,,,
2023-01-29 00:00:00,,BL0,,,SO2,1.3,,,,
2023-01-29 01:00:00,,BL0,,,SO2,1.5,,,,
2023-01-29 02:00:00,,BL0,,,SO2,1.4,,,,
2023-01-29 03:00:00,,BL0,,,SO2,0.7,,,,
2023-01-29 04:00:00,,BL0,,,SO2,0.7,,,,
2023-01-29 05:00:00,,BL0,,,SO2,1.3,,,,
2023-01-29 06:00:00,,BL0,,,SO2,1.4,,,,
2023-01-29 07:00:00,,BL0,,,SO2,1.6,,,,
2023-01-29 08:00:00,,BL0,,,SO2,1.8,,,,
2023-01-29 09:00:00,,BL0,,,SO2,1.7,,,,
2023-01-29 10:00:00,,BL0,,,SO2,1.7,,,,
2023-01-29 11:00:00,,BL0,,,SO2,1.9,,,,
2023-01-29 12:00:00,,BL0,,,SO2,2.1,,,,
2023-01-29 13:00:00,,BL0,,,SO2,2,,,,
2023-01-29 14:00:00,,BL0,,,SO2,2.2,,,,
2023-01-29 15:00:00,,BL0,,,SO2,2.3,,,,
2023-01-29 16:00:00,,BL0,,,SO2,2.2,,,,
2023-01-29 17:00:00,,BL0,,,SO2,2.2,,,,
2023-01-29 18:00:00,,BL0,,,SO2,1.7,,,,
2023-01-29 19:00:00,,BL0,,,SO2,1.1,,,,
2023-01-29 20:00:00,,BL0,,,SO2,1.6,,,,
2023-01-29 21:00:00,,BL0,,,SO2,2.3,,,,
2023-01-29 22:00:00,,BL0,,,SO2,2.3,,,,
2023-01-29 23:00:00,,BL0,,,SO2,2.2,,,,
2023-01-30 00:00:00,,BL0,,,SO2,1,,,,
2023-01-30 01:00:00,,BL0,,,SO2,0.5,,,,
2023-01-30 02:00:00,,BL0,,,SO2,0.8,,,,
2023-01-30 03:00:00,,BL0,,,SO2,0.5,,,,
2023-01-30 04:00:00,,BL0,,,SO2,1,,,,
2023-01-30 05:00:00,,BL0,,,SO2,1,,,,
2023-01-30 06:00:00,,BL0,,,SO2,0.8,,,,
2023-01-30 07:00:00,,BL0,,,SO2,0.9,,,,
2023-01-30 08:00:00,,BL0,,,SO2,1.2,,,,
2023-01-30 09:00:00,,BL0,,,SO2,1.5,,,,
2023-01-30 10:00:00,,BL0,,,SO2,1,,,,
2023-01-30 11:00:00,,BL0,,,SO2,1.4,,,,
2023-01-30 12:00:00,,BL0,,,SO2,1.6,,,,
2023-01-30 13:00:00,,BL0,,,SO2,1.8,,,,
2023-01-30 14:00:00,,BL0,,,SO2,1.2,,,,
2023-01-30 15:00:00,,BL0,,,SO2,1.2,,,,
2023-01-30 16:00:00,,BL0,,,SO2,0.6,,,,
2023-01-30 17:00:00,,BL0,,,SO2,0.6,,,,
2023-01-30 18:00:00,,BL0,,,SO2,0.3,,,,
2023-01-30 19:00:00,,BL0,,,SO2,0.6,,,,
2023-01-30 20:00:00,,BL0,,,SO2,0.8,,,,
2023-01-30 21:00:00,,BL0,,,SO2,0.8,,,,
2023-01-30 22:00:00,,BL0,,,SO2,0.5,,,,
2023-01-30 23:00:00,,BL0,,,SO2,0.5,,,,
2023-01-01 00:00:00,,BL0,,,NO2,8.5,,,,
2023-01-01 01:00:00,,BL0,,,NO2,7.8,,,,
2023-01-01 02:00:00,,BL0,,,NO2,7,,,,
2023-01-01 03:00:00,,BL0,,,NO2,6.2,,,,
2023-01-01 04:00:00,,BL0,,,NO2,6.5,,,,
2023-01-01 05:00:00,,BL0,,,NO2,6.7,,,,
2023-01-01 06:00:00,,BL0,,,NO2,6.6,,,,
2023-01-01 07:00:00,,BL0,,,NO2,7.1,,,,
2023-01-01 08:00:00,,BL0,,,NO2,8.5,,,,
2023-01-01 09:00:00,,BL0,,,NO2,7.9,,,,
2023-01-01 10:00:00,,BL0,,,NO2,7.4,,,,
2023-01-01 11:00:00,,BL0,,,NO2,8,,,,
2023-01-01 12:00:00,,BL0,,,NO2,10.2,,,,
2023-01-01 13:00:00,,BL0,,,NO2,9.3,,,,
2023-01-01 14:00:00,,BL0,,,NO2,13.1,,,,
2023-01-01 15:00:00,,BL0,,,NO2,14.3,,,,
2023-01-01 16:00:00,,BL0,,,NO2,15.3,,,,
2023-01-01 17:00:00,,BL0,,,NO2,17.5,,,,
2023-01-01 18:00:00,,BL0,,,NO2,34.8,,,,
2023-01-01 19:00:00,,BL0,,,NO2,49.3,,,,
2023-01-01 20:00:00,,BL0,,,NO2,47.5,,,,
2023-01-01 21:00:00,,BL0,,,NO2,52.9,,,,
2023-01-01 22:00:00,,BL0,,,NO2,21.2,,,,
2023-01-01 23:00:00,,BL0,,,NO2,28.3,,,,
2023-01-02 00:00:00,,BL0,,,NO2,15.3,,,,
2023-01-02 01:00:00,,BL0,,,NO2,14,,,,
2023-01-02 02:00:00,,BL0,,,NO2,10.6,,,,
2023-01-02 03:00:00,,BL0,,,NO2,11.5,,,,
2023-01-02 04:00:00,,BL0,,,NO2,9.5,,,,
2023-01-02 05:00:00,,BL0,,,NO2,11.2,,,,
2023-01-02 06:00:00,,BL0,,,NO2,15.6,,,,
2023-01-02 07:00:00,,BL0,,,NO2,15.1,,,,
2023-01-02 08:00:00,,BL0,,,NO2,24.8,,,,
2023-01-02 09:00:00,,BL0,,,NO2,47.3,,,,
2023-01-02 10:00:00,,BL0,,,NO2,52.3,,,,
2023-01-02 11:00:00,,BL0,,,NO2,30.9,,,,
2023-01-02 12:00:00,,BL0,,,NO2,30.2,,,,
2023-01-02 13:00:00,,BL0,,,NO2,26.7,,,,
2023-01-02 14:00:00,,BL0,,,NO2,38.5,,,,
2023-01-02 15:00:00,,BL0,,,NO2,50.4,,,,
2023-01-02 16:00:00,,BL0,,,NO2,41.7,,,,
2023-01-02 17:00:00,,BL0,,,NO2,41.3,,,,
2023-01-02 18:00:00,,BL0,,,NO2,42.5,,,,
2023-01-02 19:00:00,,BL0,,,NO2,45.5,,,,
2023-01-02 20:00:00,,BL0,,,NO2,49.4,,,,
2023-01-02 21:00:00,,BL0,,,NO2,54.1,,,,
2023-01-02 22:00:00,,BL0,,,NO2,49.9,,,,
2023-01-02 23:00:00,,BL0,,,NO2,55.1,,,,
2023-01-03 00:00:00,,BL0,,,NO2,41.7,,,,
2023-01-03 01:00:00,,BL0,,,NO2,22.6,,,,
2023-01-03 02:00:00,,BL0,,,NO2,20.7,,,,
2023-01-03 03:00:00,,BL0,,,NO2,22.1,,,,
2023-01-03 04:00:00,,BL0,,,NO2,20.1,,,,
2023-01-03 05:00:00,,BL0,,,NO2,17.6,,,,
2023-01-03 06:00:00,,BL0,,,NO2,23.6,,,,
2023-01-03 07:00:00,,BL0,,,NO2,25.9,,,,
2023-01-03 08:00:00,,BL0,,,NO2,26.2,,,,
2023-01-03 09:00:00,,BL0,,,NO2,20.4,,,,
2023-01-03 10:00:00,,BL0,,,NO2,17.6,,,,
2023-01-03 11:00:00,,BL0,,,NO2,17.7,,,,
2023-01-03 12:00:00,,BL0,,,NO2,17.5,,,,
2023-01-03 13:00:00,,BL0,,,NO2,17.4,,,,
2023-01-03 14:00:00,,BL0,,,NO2,16,,,,
2023-01-03 15:00:00,,BL0,,,NO2,15.6,,,,
2023-01-03 16:00:00,,BL0,,,NO2,14.8,,,,
2023-01-03 17:00:00,,BL0,,,NO2,15.3,,,,
2023-01-03 18:00:00,,BL0,,,NO2,13.2,,,,
2023-01-03 19:00:00,,BL0,,,NO2,12.4,,,,
2023-01-03 20:00:00,,BL0,,,NO2,11.2,,,,
2023-01-03 21:00:00,,BL0,,,NO2,9.2,,,,
2023-01-03 22:00:00,,BL0,,,NO2,7.6,,,,
2023-01-03 23:00:00,,BL0,,,NO2,5.5,,,,
2023-01-04 00:00:00,,BL0,,,NO2,5.1,,,,
2023-01-04 01:00:00,,BL0,,,NO2,4.3,,,,
2023-01-04 02:00:00,,BL0,,,NO2,4.1,,,,
2023-01-04 03:00:00,,BL0,,,NO2,4.5,,,,
2023-01-04 04:00:00,,BL0,,,NO2,4.8,,,,
2023-01-04 05:00:00,,BL0,,,NO2,6,,,,
2023-01-04 06:00:00,,BL0,,,NO2,8.3,,,,
2023-01-04 07:00:00,,BL0,,,NO2,10.9,,,,
2023-01-04 08:00:00,,BL0,,,NO2,15.7,,,,
2023-01-04 09:00:00,,BL0,,,NO2,17,,,,
2023-01-04 10:00:00,,BL0,,,NO2,16.5,,,,
2023-01-04 11:00:00,,BL0,,,NO2,16.3,,,,
2023-01-04 13:00:00,,BL0,,,NO2,20,,,,
2023-01-04 14:00:00,,BL0,,,NO2,20.7,,,,
2023-01-04 15:00:00,,BL0,,,NO2,18.5,,,,
2023-01-04 16:00:00,,BL0,,,NO2,23,,,,
2023-01-04 17:00:00,,BL0,,,NO2,28.6,,,,
2023-01-04 18:00:00,,BL0,,,NO2,30,,,,
2023-01-04 19:00:00,,BL0,,,NO2,21.2,,,,
2023-01-04 20:00:00,,BL0,,,NO2,23.4,,,,
2023-01-04 21:00:00,,BL0,,,NO2,13.9,,,,
2023-01-04 22:00:00,,BL0,,,NO2,16.5,,,,
2023-01-04 23:00:00,,BL0,,,NO2,10.5,,,,
2023-01-05 00:00:00,,BL0,,,NO2,8.5,,,,
2023-01-05 01:00:00,,BL0,,,NO2,8.7,,,,
2023-01-05 02:00:00,,BL0,,,NO2,10.3,,,,
2023-01-05 03:00:00,,BL0,,,NO2,8,,,,
2023-01-05 04:00:00,,BL0,,,NO2,8.9,,,,
2023-01-05 05:00:00,,BL0,,,NO2,11.3,,,,
2023-01-05 06:00:00,,BL0,,,NO2,14.4,,,,
2023-01-05 07:00:00,,BL0,,,NO2,20.9,,,,
2023-01-05 08:00:00,,BL0,,,NO2,28.5,,,,
2023-01-05 09:00:00,,BL0,,,NO2,33,,,,
2023-01-05 10:00:00,,BL0,,,NO2,23.6,,,,
2023-01-05 11:00:00,,BL0,,,NO2,21.3,,,,
2023-01-05 12:00:00,,BL0,,,NO2,18.8,,,,
2023-01-05 13:00:00,,BL0,,,NO2,20.1,,,,
2023-01-05 14:00:00,,BL0,,,NO2,19.4,,,,
2023-01-05 15:00:00,,BL0,,,NO2,18.7,,,,
2023-01-05 16:00:00,,BL0,,,NO2,20.7,,,,
2023-01-05 17:00:00,,BL0,,,NO2,20.9,,,,
2023-01-05 18:00:00,,BL0,,,NO2,17.9,,,,
2023-01-05 19:00:00,,BL0,,,NO2,17.9,,,,
2023-01-05 20:00:00,,BL0,,,NO2,14.8,,,,
2023-01-05 21:00:00,,BL0,,,NO2,12.2,,,,
2023-01-05 22:00:00,,BL0,,,NO2,12.2,,,,
2023-01-05 23:00:00,,BL0,,,NO2,8.7,,,,
2023-01-06 00:00:00,,BL0,,,NO2,6.6,,,,
2023-01-06 01:00:00,,BL0,,,NO2,6.6,,,,
2023-01-06 02:00:00,,BL0,,,NO2,6.1,,,,
2023-01-06 03:00:00,,BL0,,,NO2,9.5,,,,
2023-01-06 04:00:00,,BL0,,,NO2,6.8,,,,
2023-01-06 05:00:00,,BL0,,,NO2,10.6,,,,
2023-01-06 06:00:00,,BL0,,,NO2,13.8,,,,
2023-01-06 07:00:00,,BL0,,,NO2,20.4,,,,
2023-01-06 08:00:00,,BL0,,,NO2,25.8,,,,
2023-01-06 09:00:00,,BL0,,,NO2,30.6,,,,
2023-01-06 10:00:00,,BL0,,,NO2,24.5,,,,
2023-01-06 11:00:00,,BL0,,,NO2,18.7,,,,
2023-01-06 12:00:00,,BL0,,,NO2,19.5,,,,
2023-01-06 13:00:00,,BL0,,,NO2,17.7,,,,
2023-01-06 14:00:00,,BL0,,,NO2,20.3,,,,
2023-01-06 15:00:00,,BL0,,,NO2,21.3,,,,
2023-01-06 16:00:00,,BL0,,,NO2,29.5,,,,
2023-01-06 17:00:00,,BL0,,,NO2,35,,,,
2023-01-06 18:00:00,,BL0,,,NO2,26.5,,,,
2023-01-06 19:00:00,,BL0,,,NO2,19.5,,,,
2023-01-06 20:00:00,,BL0,,,NO2,13,,,,
2023-01-06 21:00:00,,BL0,,,NO2,12.9,,,,
2023-01-06 22:00:00,,BL0,,,NO2,11,,,,
2023-01-06 23:00:00,,BL0,,,NO2,10.1,,,,
2023-01-07 00:00:00,,BL0,,,NO2,8.4,,,,
2023-01-07 01:00:00,,BL0,,,NO2,5.9,,,,
2023-01-07 02:00:00,,BL0,,,NO2,5.8,,,,
2023-01-07 03:00:00,,BL0,,,NO2,4.5,,,,
2023-01-07 04:00:00,,BL0,,,NO2,4.7,,,,
2023-01-07 05:00:00,,BL0,,,NO2,6.2,,,,
2023-01-07 06:00:00,,BL0,,,NO2,5.5,,,,
2023-01-07 07:00:00,,BL0,,,NO2,6.8,,,,
2023-01-07 08:00:00,,BL0,,,NO2,8.6,,,,
2023-01-07 09:00:00,,BL0,,,NO2,11.1,,,,
2023-01-07 10:00:00,,BL0,,,NO2,13.8,,,,
2023-01-07 11:00:00,,BL0,,,NO2,12,,,,
2023-01-07 12:00:00,,BL0,,,NO2,13.3,,,,
2023-01-07 13:00:00,,BL0,,,NO2,12.9,,,,
2023-01-07 14:00:00,,BL0,,,NO2,13.8,,,,
2023-01-07 15:00:00,,BL0,,,NO2,11.8,,,,
2023-01-07 16:00:00,,BL0,,,NO2,14,,,,
2023-01-07 17:00:00,,BL0,,,NO2,11.8,,,,
2023-01-07 18:00:00,,BL0,,,NO2,9.7,,,,
2023-01-07 19:00:00,,BL0,,,NO2,13.8,,,,
2023-01-07 20:00:00,,BL0,,,NO2,14.5,,,,
2023-01-07 21:00:00,,BL0,,,NO2,13.4,,,,
2023-01-07 22:00:00,,BL0,,,NO2,13.4,,,,
2023-01-07 23:00:00,,BL0,,,NO2,12.4,,,,
2023-01-08 00:00:00,,BL0,,,NO2,11.9,,,,
2023-01-08 01:00:00,,BL0,,,NO2,8.7,,,,
2023-01-08 02:00:00,,BL0,,,NO2,7.1,,,,
2023-01-08 03:00:00,,BL0,,,NO2,7.8,,,,
2023-01-08 04:00:00,,BL0,,,NO2,6,,,,
2023-01-08 05:00:00,,BL0,,,NO2,6.1,,,,
2023-01-08 06:00:00,,BL0,,,NO2,10,,,,
2023-01-08 07:00:00,,BL0,,,NO2,9.6,,,,
2023-01-08 08:00:00,,BL0,,,NO2,10.9,,,,
2023-01-08 09:00:00,,BL0,,,NO2,15.5,,,,
2023-01-08 10:00:00,,BL0,,,NO2,12.2,,,,
2023-01-08 11:00:00,,BL0,,,NO2,10.8,,,,
2023-01-08 12:00:00,,BL0,,,NO2,11.7,,,,
2023-01-08 13:00:00,,BL0,,,NO2,13.9,,,,
2023-01-08 14:00:00,,BL0,,,NO2,14.1,,,,
2023-01-08 15:00:00,,BL0,,,NO2,15,,,,
2023-01-08 16:00:00,,BL0,,,NO2,17.4,,,,
2023-01-08 17:00:00,,BL0,,,NO2,17.1,,,,
2023-01-08 18:00:00,,BL0,,,NO2,15.3,,,,
2023-01-08 19:00:00,,BL0,,,NO2,23.3,,,,
2023-01-08 20:00:00,,BL0,,,NO2,22.3,,,,
2023-01-08 21:00:00,,BL0,,,NO2,23.5,,,,
2023-01-08 22:00:00,,BL0,,,NO2,13.9,,,,
2023-01-08 23:00:00,,BL0,,,NO2,15.7,,,,
2023-01-09 00:00:00,,BL0,,,NO2,14.3,,,,
2023-01-09 01:00:00,,BL0,,,NO2,19.3,,,,
2023-01-09 02:00:00,,BL0,,,NO2,18.2,,,,
2023-01-09 03:00:00,,BL0,,,NO2,15.2,,,,
2023-01-09 04:00:00,,BL0,,,NO2,12.5,,,,
2023-01-09 05:00:00,,BL0,,,NO2,14.8,,,,
2023-01-09 06:00:00,,BL0,,,NO2,15.5,,,,
2023-01-09 07:00:00,,BL0,,,NO2,25.1,,,,
2023-01-09 08:00:00,,BL0,,,NO2,31.4,,,,
2023-01-09 09:00:00,,BL0,,,NO2,33.3,,,,
2023-01-09 10:00:00,,BL0,,,NO2,40.9,,,,
2023-01-09 11:00:00,,BL0,,,NO2,48.4,,,,
2023-01-09 12:00:00,,BL0,,,NO2,44.5,,,,
2023-01-09 13:00:00,,BL0,,,NO2,37.6,,,,
2023-01-09 14:00:00,,BL0,,,NO2,40.6,,,,
2023-01-09 15:00:00,,BL0,,,NO2,40.2,,,,
2023-01-09 16:00:00,,BL0,,,NO2,50.3,,,,
2023-01-09 17:00:00,,BL0,,,NO2,45.2,,,,
2023-01-09 18:00:00,,BL0,,,NO2,38.7,,,,
2023-01-09 19:00:00,,BL0,,,NO2,38.3,,,,
2023-01-09 20:00:00,,BL0,,,NO2,36.8,,,,
2023-01-09 21:00:00,,BL0,,,NO2,23.5,,,,
2023-01-09 22:00:00,,BL0,,,NO2,22.6,,,,
2023-01-09 23:00:00,,BL0,,,NO2,24.9,,,,
2023-01-10 00:00:00,,BL0,,,NO2,19.5,,,,
2023-01-10 01:00:00,,BL0,,,NO2,12.2,,,,
2023-01-10 02:00:00,,BL0,,,NO2,12.3,,,,
2023-01-10 03:00:00,,BL0,,,NO2,12.2,,,,
2023-01-10 04:00:00,,BL0,,,NO2,13.3,,,,
2023-01-10 05:00:00,,BL0,,,NO2,19.1,,,,
2023-01-10 06:00:00,,BL0,,,NO2,19.2,,,,
2023-01-10 07:00:00,,BL0,,,NO2,26.4,,,,
2023-01-10 08:00:00,,BL0,,,NO2,34.2,,,,
2023-01-10 09:00:00,,BL0,,,NO2,19.4,,,,
2023-01-10 10:00:00,,BL0,,,NO2,21.3,,,,
2023-01-10 11:00:00,,BL0,,,NO2,22.6,,,,
2023-01-10 12:00:00,,BL0,,,NO2,25,,,,
2023-01-10 13:00:00,,BL0,,,NO2,24.5,,,,
2023-01-10 14:00:00,,BL0,,,NO2,17.9,,,,
2023-01-10 15:00:00,,BL0,,,NO2,17.2,,,,
