filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage
WAC_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/WAC_PM10_2025-04-01_2025-04-30.csv,WAC,PM10,2025,2025_apr,64.22
WM6_PM10_2025-04-01_2025-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_apr/WM6_PM10_2025-04-01_2025-04-30.csv,WM6,PM10,2025,2025_apr,100.0
BG1_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BG1_NO2_2025-08-01_2025-08-31.csv,BG1,NO2,2025,2025_aug,52.36
BG1_SO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BG1_SO2_2025-08-01_2025-08-31.csv,BG1,SO2,2025,2025_aug,54.31
BG2_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BG2_NO2_2025-08-01_2025-08-31.csv,BG2,NO2,2025,2025_aug,100.0
BG2_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BG2_PM10_2025-08-01_2025-08-31.csv,BG2,PM10,2025,2025_aug,100.0
BT5_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/BT5_PM2.5_2025-08-01_2025-08-31.csv,BT5,PM2.5,2025,2025_aug,53.75
CE3_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/CE3_NO2_2025-08-01_2025-08-31.csv,CE3,NO2,2025,2025_aug,99.86
CR8_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/CR8_PM2.5_2025-08-01_2025-08-31.csv,CR8,PM2.5,2025,2025_aug,100.0
EA8_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/EA8_NO2_2025-08-01_2025-08-31.csv,EA8,NO2,2025,2025_aug,27.22
EI1_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/EI1_PM10_2025-08-01_2025-08-31.csv,EI1,PM10,2025,2025_aug,25.0
EN7_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/EN7_NO2_2025-08-01_2025-08-31.csv,EN7,NO2,2025,2025_aug,52.22
GB6_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GB6_PM10_2025-08-01_2025-08-31.csv,GB6,PM10,2025,2025_aug,21.94
GN0_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN0_PM10_2025-08-01_2025-08-31.csv,GN0,PM10,2025,2025_aug,37.5
GN5_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN5_PM10_2025-08-01_2025-08-31.csv,GN5,PM10,2025,2025_aug,39.86
GN6_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN6_PM10_2025-08-01_2025-08-31.csv,GN6,PM10,2025,2025_aug,27.36
GN6_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GN6_PM2.5_2025-08-01_2025-08-31.csv,GN6,PM2.5,2025,2025_aug,100.0
GR8_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/GR8_PM10_2025-08-01_2025-08-31.csv,GR8,PM10,2025,2025_aug,31.11
HG1_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/HG1_NO2_2025-08-01_2025-08-31.csv,HG1,NO2,2025,2025_aug,100.0
HG4_O3_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/HG4_O3_2025-08-01_2025-08-31.csv,HG4,O3,2025,2025_aug,74.03
LB4_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/LB4_NO2_2025-08-01_2025-08-31.csv,LB4,NO2,2025,2025_aug,95.0
LB4_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/LB4_PM10_2025-08-01_2025-08-31.csv,LB4,PM10,2025,2025_aug,68.06
LB4_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/LB4_PM2.5_2025-08-01_2025-08-31.csv,LB4,PM2.5,2025,2025_aug,68.19
MY1_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/MY1_NO2_2025-08-01_2025-08-31.csv,MY1,NO2,2025,2025_aug,20.56
MY1_O3_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/MY1_O3_2025-08-01_2025-08-31.csv,MY1,O3,2025,2025_aug,84.31
TH4_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/TH4_NO2_2025-08-01_2025-08-31.csv,TH4,NO2,2025,2025_aug,100.0
TH4_O3_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/TH4_O3_2025-08-01_2025-08-31.csv,TH4,O3,2025,2025_aug,100.0
TH4_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/TH4_PM10_2025-08-01_2025-08-31.csv,TH4,PM10,2025,2025_aug,100.0
TH4_PM2.5_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/TH4_PM2.5_2025-08-01_2025-08-31.csv,TH4,PM2.5,2025,2025_aug,100.0
TL5_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/TL5_NO2_2025-08-01_2025-08-31.csv,TL5,NO2,2025,2025_aug,52.5
WAA_NO2_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WAA_NO2_2025-08-01_2025-08-31.csv,WAA,NO2,2025,2025_aug,44.72
WAA_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WAA_PM10_2025-08-01_2025-08-31.csv,WAA,PM10,2025,2025_aug,24.86
WM6_PM10_2025-08-01_2025-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_aug/WM6_PM10_2025-08-01_2025-08-31.csv,WM6,PM10,2025,2025_aug,100.0
BG1_SO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/BG1_SO2_2025-02-01_2025-02-28.csv,BG1,SO2,2025,2025_feb,98.77
CD1_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/CD1_PM10_2025-02-01_2025-02-28.csv,CD1,PM10,2025,2025_feb,21.6
CE3_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/CE3_NO2_2025-02-01_2025-02-28.csv,CE3,NO2,2025,2025_feb,49.54
CE3_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/CE3_PM10_2025-02-01_2025-02-28.csv,CE3,PM10,2025,2025_feb,49.54
CE3_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/CE3_PM2.5_2025-02-01_2025-02-28.csv,CE3,PM2.5,2025,2025_feb,49.54
CR7_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/CR7_NO2_2025-02-01_2025-02-28.csv,CR7,NO2,2025,2025_feb,100.0
EA6_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/EA6_NO2_2025-02-01_2025-02-28.csv,EA6,NO2,2025,2025_feb,46.76
EA6_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/EA6_PM10_2025-02-01_2025-02-28.csv,EA6,PM10,2025,2025_feb,99.54
GN3_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GN3_NO2_2025-02-01_2025-02-28.csv,GN3,NO2,2025,2025_feb,23.92
GN3_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GN3_PM10_2025-02-01_2025-02-28.csv,GN3,PM10,2025,2025_feb,38.73
GN6_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GN6_NO2_2025-02-01_2025-02-28.csv,GN6,NO2,2025,2025_feb,40.74
GR7_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR7_NO2_2025-02-01_2025-02-28.csv,GR7,NO2,2025,2025_feb,21.91
GR7_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR7_PM10_2025-02-01_2025-02-28.csv,GR7,PM10,2025,2025_feb,22.38
GR9_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR9_NO2_2025-02-01_2025-02-28.csv,GR9,NO2,2025,2025_feb,43.98
GR9_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR9_PM10_2025-02-01_2025-02-28.csv,GR9,PM10,2025,2025_feb,23.77
GR9_PM2.5_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/GR9_PM2.5_2025-02-01_2025-02-28.csv,GR9,PM2.5,2025,2025_feb,100.0
MY1_CO_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/MY1_CO_2025-02-01_2025-02-28.csv,MY1,CO,2025,2025_feb,62.19
MY1_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/MY1_NO2_2025-02-01_2025-02-28.csv,MY1,NO2,2025,2025_feb,27.78
MY1_O3_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/MY1_O3_2025-02-01_2025-02-28.csv,MY1,O3,2025,2025_feb,42.28
SK5_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/SK5_NO2_2025-02-01_2025-02-28.csv,SK5,NO2,2025,2025_feb,20.37
TH2_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/TH2_NO2_2025-02-01_2025-02-28.csv,TH2,NO2,2025,2025_feb,87.04
TL4_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/TL4_NO2_2025-02-01_2025-02-28.csv,TL4,NO2,2025,2025_feb,100.0
WA9_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/WA9_PM10_2025-02-01_2025-02-28.csv,WA9,PM10,2025,2025_feb,53.55
WAA_NO2_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/WAA_NO2_2025-02-01_2025-02-28.csv,WAA,NO2,2025,2025_feb,27.01
WM6_PM10_2025-02-01_2025-02-28.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_feb/WM6_PM10_2025-02-01_2025-02-28.csv,WM6,PM10,2025,2025_feb,100.0
BG1_SO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/BG1_SO2_2025-01-01_2025-01-31.csv,BG1,SO2,2025,2025_jan,100.0
CE3_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/CE3_NO2_2025-01-01_2025-01-31.csv,CE3,NO2,2025,2025_jan,100.0
CE3_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/CE3_PM10_2025-01-01_2025-01-31.csv,CE3,PM10,2025,2025_jan,100.0
CE3_PM2.5_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/CE3_PM2.5_2025-01-01_2025-01-31.csv,CE3,PM2.5,2025,2025_jan,100.0
CR7_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/CR7_NO2_2025-01-01_2025-01-31.csv,CR7,NO2,2025,2025_jan,100.0
CW3_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/CW3_PM10_2025-01-01_2025-01-31.csv,CW3,PM10,2025,2025_jan,75.56
CW3_PM2.5_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/CW3_PM2.5_2025-01-01_2025-01-31.csv,CW3,PM2.5,2025,2025_jan,75.56
EA6_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/EA6_NO2_2025-01-01_2025-01-31.csv,EA6,NO2,2025,2025_jan,25.14
EA6_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/EA6_PM10_2025-01-01_2025-01-31.csv,EA6,PM10,2025,2025_jan,25.14
GR9_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/GR9_NO2_2025-01-01_2025-01-31.csv,GR9,NO2,2025,2025_jan,45.69
GR9_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/GR9_PM10_2025-01-01_2025-01-31.csv,GR9,PM10,2025,2025_jan,45.42
GR9_PM2.5_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/GR9_PM2.5_2025-01-01_2025-01-31.csv,GR9,PM2.5,2025,2025_jan,49.72
HV3_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/HV3_NO2_2025-01-01_2025-01-31.csv,HV3,NO2,2025,2025_jan,20.28
IS6_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/IS6_PM10_2025-01-01_2025-01-31.csv,IS6,PM10,2025,2025_jan,46.67
MY1_O3_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/MY1_O3_2025-01-01_2025-01-31.csv,MY1,O3,2025,2025_jan,25.28
MY1_SO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/MY1_SO2_2025-01-01_2025-01-31.csv,MY1,SO2,2025,2025_jan,26.81
SK5_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/SK5_PM10_2025-01-01_2025-01-31.csv,SK5,PM10,2025,2025_jan,36.25
TL4_NO2_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/TL4_NO2_2025-01-01_2025-01-31.csv,TL4,NO2,2025,2025_jan,100.0
WA9_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/WA9_PM10_2025-01-01_2025-01-31.csv,WA9,PM10,2025,2025_jan,28.19
WAB_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/WAB_PM10_2025-01-01_2025-01-31.csv,WAB,PM10,2025,2025_jan,23.89
WM6_PM10_2025-01-01_2025-01-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jan/WM6_PM10_2025-01-01_2025-01-31.csv,WM6,PM10,2025,2025_jan,100.0
BG1_SO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/BG1_SO2_2025-07-01_2025-07-31.csv,BG1,SO2,2025,2025_jul,68.47
BG2_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/BG2_NO2_2025-07-01_2025-07-31.csv,BG2,NO2,2025,2025_jul,100.0
BG2_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/BG2_PM10_2025-07-01_2025-07-31.csv,BG2,PM10,2025,2025_jul,99.72
BY7_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/BY7_PM10_2025-07-01_2025-07-31.csv,BY7,PM10,2025,2025_jul,54.44
CE2_O3_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/CE2_O3_2025-07-01_2025-07-31.csv,CE2,O3,2025,2025_jul,35.56
CE3_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/CE3_NO2_2025-07-01_2025-07-31.csv,CE3,NO2,2025,2025_jul,100.0
CR8_PM2.5_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/CR8_PM2.5_2025-07-01_2025-07-31.csv,CR8,PM2.5,2025,2025_jul,100.0
EA6_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/EA6_PM10_2025-07-01_2025-07-31.csv,EA6,PM10,2025,2025_jul,34.31
EI1_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/EI1_PM10_2025-07-01_2025-07-31.csv,EI1,PM10,2025,2025_jul,40.83
EN7_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/EN7_NO2_2025-07-01_2025-07-31.csv,EN7,NO2,2025,2025_jul,42.64
GB6_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/GB6_PM10_2025-07-01_2025-07-31.csv,GB6,PM10,2025,2025_jul,55.69
GN5_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/GN5_PM10_2025-07-01_2025-07-31.csv,GN5,PM10,2025,2025_jul,22.08
GN6_PM2.5_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/GN6_PM2.5_2025-07-01_2025-07-31.csv,GN6,PM2.5,2025,2025_jul,80.83
GR8_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/GR8_NO2_2025-07-01_2025-07-31.csv,GR8,NO2,2025,2025_jul,32.92
GR8_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/GR8_PM10_2025-07-01_2025-07-31.csv,GR8,PM10,2025,2025_jul,65.97
HG1_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/HG1_NO2_2025-07-01_2025-07-31.csv,HG1,NO2,2025,2025_jul,49.86
HG4_O3_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/HG4_O3_2025-07-01_2025-07-31.csv,HG4,O3,2025,2025_jul,48.19
HV3_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/HV3_PM10_2025-07-01_2025-07-31.csv,HV3,PM10,2025,2025_jul,22.22
LB4_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/LB4_NO2_2025-07-01_2025-07-31.csv,LB4,NO2,2025,2025_jul,23.19
LB4_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/LB4_PM10_2025-07-01_2025-07-31.csv,LB4,PM10,2025,2025_jul,55.14
LB4_PM2.5_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/LB4_PM2.5_2025-07-01_2025-07-31.csv,LB4,PM2.5,2025,2025_jul,55.14
LB6_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/LB6_NO2_2025-07-01_2025-07-31.csv,LB6,NO2,2025,2025_jul,20.56
MY1_CO_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/MY1_CO_2025-07-01_2025-07-31.csv,MY1,CO,2025,2025_jul,43.75
MY1_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/MY1_NO2_2025-07-01_2025-07-31.csv,MY1,NO2,2025,2025_jul,22.5
MY1_O3_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/MY1_O3_2025-07-01_2025-07-31.csv,MY1,O3,2025,2025_jul,50.97
MY1_SO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/MY1_SO2_2025-07-01_2025-07-31.csv,MY1,SO2,2025,2025_jul,92.78
RI1_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/RI1_NO2_2025-07-01_2025-07-31.csv,RI1,NO2,2025,2025_jul,25.0
RI1_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/RI1_PM10_2025-07-01_2025-07-31.csv,RI1,PM10,2025,2025_jul,25.69
RI2_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/RI2_PM10_2025-07-01_2025-07-31.csv,RI2,PM10,2025,2025_jul,60.69
TH4_NO2_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/TH4_NO2_2025-07-01_2025-07-31.csv,TH4,NO2,2025,2025_jul,100.0
TH4_O3_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/TH4_O3_2025-07-01_2025-07-31.csv,TH4,O3,2025,2025_jul,100.0
TH4_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/TH4_PM10_2025-07-01_2025-07-31.csv,TH4,PM10,2025,2025_jul,100.0
TH4_PM2.5_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/TH4_PM2.5_2025-07-01_2025-07-31.csv,TH4,PM2.5,2025,2025_jul,100.0
WAA_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/WAA_PM10_2025-07-01_2025-07-31.csv,WAA,PM10,2025,2025_jul,20.56
WAC_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/WAC_PM10_2025-07-01_2025-07-31.csv,WAC,PM10,2025,2025_jul,20.14
WM6_PM10_2025-07-01_2025-07-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2025_jul/WM6_PM10_2025-07-01_2025-07-31.csv,WM6,PM10,2025,2025_jul,100.0
