filename,path,siteCode,SpeciesCode,year,month,EmptyValuePercentage,negativeValues,repatativeNegValues
BY7_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/BY7_PM2.5_2024-04-01_2024-04-30.csv,BY7,PM2.5,2024,2024_apr,0.72,19,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0, -4.0, -4.0, -1.0, -3.0, -2.0, -1.0, -1.0, -1.0, -1.0, -1.0]"
CD1_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/CD1_PM2.5_2024-04-01_2024-04-30.csv,CD1,PM2.5,2024,2024_apr,4.45,1,[-1.0]
CR8_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/CR8_PM2.5_2024-04-01_2024-04-30.csv,CR8,PM2.5,2024,2024_apr,0.43,13,"[-1.0, -2.0, -1.0, -2.0, -2.0, -1.0, -1.0, -1.0, -1.0, -1.0, -2.0, -1.0, -1.0]"
EA6_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/EA6_PM10_2024-04-01_2024-04-30.csv,EA6,PM10,2024,2024_apr,0.57,8,"[-0.3, -0.7, -0.1, -1.0, -1.4, -0.2, -0.6, -1.3]"
EI1_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/EI1_PM10_2024-04-01_2024-04-30.csv,EI1,PM10,2024,2024_apr,1.01,4,"[-1.9, -0.7, -0.6, -1.0]"
EI8_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/EI8_PM10_2024-04-01_2024-04-30.csv,EI8,PM10,2024,2024_apr,14.51,4,"[-0.5, -0.5, -0.1, -0.1]"
GB0_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GB0_PM2.5_2024-04-01_2024-04-30.csv,GB0,PM2.5,2024,2024_apr,14.66,5,"[-0.6, -10.9, -1.1, -0.1, -1.0]"
GB6_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GB6_NO2_2024-04-01_2024-04-30.csv,GB6,NO2,2024,2024_apr,0.43,13,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.7, -0.6, -1.8, -0.4, -0.7, -0.7, -0.8, -0.3]"
GB6_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GB6_PM10_2024-04-01_2024-04-30.csv,GB6,PM10,2024,2024_apr,4.17,4,"[-0.3, -0.7, -2.1, -0.2]"
GN0_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN0_PM10_2024-04-01_2024-04-30.csv,GN0,PM10,2024,2024_apr,2.3,19,"[-1.2, -3.2, -0.8, -4.0, -0.2, -2.0, -2.8, -4.8, -3.8, -2.0, -0.9, -0.3, -1.3, -1.8, -2.4, -2.0, -2.0, -1.9, -1.7]"
GN0_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN0_PM2.5_2024-04-01_2024-04-30.csv,GN0,PM2.5,2024,2024_apr,2.59,3,"[-0.1, -1.8, -0.3]"
GN3_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN3_PM10_2024-04-01_2024-04-30.csv,GN3,PM10,2024,2024_apr,0.43,24,"[-3.5, -4.0, -1.6, -0.9, -0.5, -3.6, -6.0, -0.7, -1.8, -1.0, -3.7, -7.9, -1.6, -1.3, -0.4, -2.3, -0.5, -0.4, -1.1, -5.3, -2.1, -1.7, -1.8, -0.2]"
GN3_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN3_PM2.5_2024-04-01_2024-04-30.csv,GN3,PM2.5,2024,2024_apr,0.0,1,[-1.1]
GN4_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN4_PM10_2024-04-01_2024-04-30.csv,GN4,PM10,2024,2024_apr,1.44,17,"[-2.3, -1.9, -0.3, -2.7, -3.9, -1.0, -1.0, -0.1, -2.2, -0.5, -0.3, -2.3, -0.4, -0.5, -0.2, -1.0, -0.5]"
GN5_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN5_PM10_2024-04-01_2024-04-30.csv,GN5,PM10,2024,2024_apr,0.43,2,"[-0.5, -0.2]"
GN6_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN6_PM10_2024-04-01_2024-04-30.csv,GN6,PM10,2024,2024_apr,0.57,9,"[-3.0, -3.9, -0.5, -5.4, -3.1, -3.2, -7.2, -3.3, -0.5]"
GN6_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GN6_PM2.5_2024-04-01_2024-04-30.csv,GN6,PM2.5,2024,2024_apr,0.72,54,"[-0.1, -1.0, -1.6, -0.2, -0.1, -0.3, -0.7, -1.0, -0.8, -0.6, -0.1, -1.2, -1.8, -1.5, -2.8, -0.7, -1.0, -1.1, -0.5, -0.4, -0.2, -0.7, -0.1, -0.7, -0.8, -1.1, -1.8, -1.2, -0.9, -1.3, -2.6, -1.7, -0.8, -0.6, -0.2, -0.5, -0.2, -3.3, -0.8, -0.7, -0.8, -0.9, -0.1, -0.6, -0.7, -1.2, -0.9, -1.6, -0.2, -0.8, -0.5, -0.3, -0.6, -0.7]"
GR7_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GR7_PM10_2024-04-01_2024-04-30.csv,GR7,PM10,2024,2024_apr,0.43,13,"[-0.3, -0.4, -0.2, -0.2, -5.3, -0.3, -0.5, -0.1, -1.2, -0.9, -2.9, -0.5, -1.9]"
GR8_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GR8_PM10_2024-04-01_2024-04-30.csv,GR8,PM10,2024,2024_apr,0.86,1,[-0.4]
GR9_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GR9_PM10_2024-04-01_2024-04-30.csv,GR9,PM10,2024,2024_apr,9.34,5,"[-2.0, -0.2, -0.8, -0.7, -1.7]"
GR9_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/GR9_PM2.5_2024-04-01_2024-04-30.csv,GR9,PM2.5,2024,2024_apr,0.72,1,[-0.1]
IS2_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/IS2_PM10_2024-04-01_2024-04-30.csv,IS2,PM10,2024,2024_apr,0.86,2,"[-0.9, -0.1]"
IS6_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/IS6_PM10_2024-04-01_2024-04-30.csv,IS6,PM10,2024,2024_apr,8.05,3,"[-0.6, -0.6, -0.4]"
LB4_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/LB4_PM10_2024-04-01_2024-04-30.csv,LB4,PM10,2024,2024_apr,5.75,1,[-0.6]
LB4_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/LB4_PM2.5_2024-04-01_2024-04-30.csv,LB4,PM2.5,2024,2024_apr,5.75,41,"[-0.2, -5.4, -3.0, -0.5, -1.6, -1.5, -1.9, -1.1, -1.0, -1.4, -0.7, -3.8, -2.8, -3.2, -2.0, -3.4, -1.2, -1.2, -0.1, -2.0, -0.9, -1.9, -0.3, -4.1, -6.6, -0.4, -0.1, -3.0, -2.3, -2.0, -8.0, -0.1, -2.4, -0.2, -0.5, -4.3, -0.3, -0.2, -0.1, -0.3, -1.3]"
LB6_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/LB6_NO2_2024-04-01_2024-04-30.csv,LB6,NO2,2024,2024_apr,0.14,4,"[-0.1, -0.3, -0.1, -0.2]"
MY1_CO_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/MY1_CO_2024-04-01_2024-04-30.csv,MY1,CO,2024,2024_apr,10.49,24,"[-0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1]"
MY1_SO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/MY1_SO2_2024-04-01_2024-04-30.csv,MY1,SO2,2024,2024_apr,0.0,384,"[-0.1, -0.2, -0.1, -0.3, -0.2, -0.2, -0.3, -0.3, -0.1, -0.2, -0.3, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.3, -0.3, -0.2, -0.2, -0.2, -0.2, -0.4, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.1, -0.1, -0.2, -0.3, -0.3, -0.1, -0.2, -0.4, -2.0, -0.9, -0.4, -0.2, -0.1, -0.1, -0.2, -0.3, -0.6, -0.7, -0.8, -0.8, -0.6, -0.8, -1.1, -0.9, -1.0, -1.1, -1.0, -0.8, -0.1, -0.3, -0.6, -0.7, -0.7, -0.6, -0.9, -0.9, -0.9, -1.1, -1.2, -1.3, -1.1, -1.1, -0.8, -0.6, -0.3, -0.1, -0.2, -0.2, -0.7, -0.7, -0.7, -0.6, -0.5, -0.7, -0.7, -0.9, -1.0, -1.0, -1.0, -0.9, -0.7, -0.6, -0.5, -0.4, -0.4, -0.2, -0.5, -0.4, -0.3, -0.2, -0.1, -0.2, -0.7, -0.7, -0.7, -0.7, -0.6, -0.9, -0.9, -0.9, -1.1, -1.1, -1.0, -1.1, -1.0, -1.0, -1.0, -0.9, -0.9, -1.0, -0.9, -0.3, -0.8, -0.7, -0.4, -0.6, -0.3, -0.7, -0.7, -0.7, -0.9, -0.8, -0.9, -1.3, -1.1, -1.0, -0.7, -0.7, -0.1, -0.1, -0.2, -0.2, -0.4, -0.4, -0.6, -0.6, -0.6, -0.7, -0.6, -0.7, -0.9, -0.1, -0.7, -0.9, -0.9, -1.0, -1.0, -1.1, -1.0, -0.8, -0.9, -0.8, -0.9, -1.0, -0.9, -0.9, -0.8, -0.9, -0.8, -0.7, -0.8, -0.9, -1.1, -1.0, -1.0, -1.0, -1.0, -0.8, -1.0, -0.9, -0.9, -0.9, -0.8, -0.7, -0.8, -1.0, -0.9, -1.0, -1.0, -0.9, -0.9, -1.1, -0.9, -1.0, -1.0, -1.1, -1.0, -1.0, -1.0, -1.1, -1.1, -1.1, -1.2, -1.1, -1.2, -1.1, -1.2, -1.1, -1.1, -1.1, -1.2, -1.0, -1.0, -0.7, -0.4, -0.3, -0.1, -0.8, -0.7, -0.6, -0.5, -0.6, -0.8, -1.0, -1.0, -0.9, -0.8, -0.6, -0.5, -0.5, -0.8, -1.0, -1.1, -0.8, -0.9, -0.7, -0.8, -0.9, -1.2, -1.1, -1.1, -1.2, -1.2, -1.2, -1.2, -1.2, -1.3, -1.3, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.2, -1.1, -1.1, -0.6, -1.1, -0.9, -1.2, -1.2, -1.3, -1.3, -1.2, -1.2, -1.2, -1.3, -1.4, -1.3, -1.4, -1.3, -1.3, -1.3, -1.3, -1.3, -1.3, -1.3, -1.2, -1.1, -1.4, -1.3, -1.2, -1.4, -1.2, -1.3, -1.2, -1.4, -1.4, -1.4, -1.4, -1.4, -1.3, -1.4, -1.5, -1.4, -1.3, -1.2, -1.2, -1.0, -1.0, -1.0, -1.1, -1.2, -1.0, -1.0, -0.9, -1.1, -1.2, -1.3, -1.4, -1.3, -1.3, -1.3, -1.3, -1.3, -1.2, -1.2, -1.1, -1.2, -1.0, -0.4, -0.9, -1.1, -0.8, -0.8, -0.9, -1.1, -1.0, -0.8, -0.8, -0.9, -1.2, -1.1, -1.1, -1.1, -1.1, -1.1, -1.2, -1.0, -1.2, -1.2, -1.1, -1.1, -0.9, -1.0, -1.0, -0.6, -0.1, -0.1, -0.1, -0.1, -0.1, -0.4, -0.1, -0.1]"
RI1_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/RI1_PM10_2024-04-01_2024-04-30.csv,RI1,PM10,2024,2024_apr,0.14,8,"[-0.4, -2.2, -0.8, -1.1, -0.9, -1.3, -4.7, -0.2]"
RI2_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/RI2_PM10_2024-04-01_2024-04-30.csv,RI2,PM10,2024,2024_apr,2.16,17,"[-2.3, -0.3, -0.5, -1.3, -1.7, -0.1, -1.2, -6.4, -0.1, -0.7, -0.2, -1.7, -1.4, -0.8, -6.1, -0.3, -2.5]"
TH4_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/TH4_PM10_2024-04-01_2024-04-30.csv,TH4,PM10,2024,2024_apr,1.15,1,[-1.3]
TL5_NO2_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/TL5_NO2_2024-04-01_2024-04-30.csv,TL5,NO2,2024,2024_apr,3.16,2,"[-0.2, -0.4]"
TL6_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/TL6_PM2.5_2024-04-01_2024-04-30.csv,TL6,PM2.5,2024,2024_apr,21.41,1,[-1.0]
WA7_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WA7_PM10_2024-04-01_2024-04-30.csv,WA7,PM10,2024,2024_apr,10.92,2,"[-2.4, -1.1]"
WA9_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WA9_PM10_2024-04-01_2024-04-30.csv,WA9,PM10,2024,2024_apr,17.24,6,"[-3.0, -1.0, -6.0, -1.0, -2.0, -1.0]"
WAA_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WAA_PM10_2024-04-01_2024-04-30.csv,WAA,PM10,2024,2024_apr,2.3,3,"[-1.1, -5.1, -2.1]"
WAB_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WAB_PM10_2024-04-01_2024-04-30.csv,WAB,PM10,2024,2024_apr,9.91,5,"[-2.0, -2.0, -2.0, -3.0, -1.0]"
WAC_PM10_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WAC_PM10_2024-04-01_2024-04-30.csv,WAC,PM10,2024,2024_apr,17.82,3,"[-0.8, -1.1, -1.7]"
WMD_PM2.5_2024-04-01_2024-04-30.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_apr/WMD_PM2.5_2024-04-01_2024-04-30.csv,WMD,PM2.5,2024,2024_apr,2.16,2,"[-1.0, -1.0]"
BT4_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT4_PM10_2024-08-01_2024-08-31.csv,BT4,PM10,2024,2024_aug,0.42,2,"[-1.0, -5.0]"
BT4_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT4_PM2.5_2024-08-01_2024-08-31.csv,BT4,PM2.5,2024,2024_aug,1.11,5,"[-7.0, -1.0, -1.0, -1.0, -1.0]"
BT5_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT5_PM10_2024-08-01_2024-08-31.csv,BT5,PM10,2024,2024_aug,0.56,4,"[-2.0, -2.0, -2.0, -3.0]"
BT5_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT5_PM2.5_2024-08-01_2024-08-31.csv,BT5,PM2.5,2024,2024_aug,0.42,12,"[-2.0, -3.0, -2.0, -2.0, -1.0, -1.0, -1.0, -4.0, -2.0, -2.0, -1.0, -1.0]"
BT6_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT6_PM2.5_2024-08-01_2024-08-31.csv,BT6,PM2.5,2024,2024_aug,0.56,11,"[-1.0, -2.0, -1.0, -4.0, -4.0, -1.0, -2.0, -2.0, -2.0, -3.0, -1.0]"
BT8_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT8_PM10_2024-08-01_2024-08-31.csv,BT8,PM10,2024,2024_aug,0.14,4,"[-3.0, -1.0, -1.0, -3.0]"
BT8_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BT8_PM2.5_2024-08-01_2024-08-31.csv,BT8,PM2.5,2024,2024_aug,0.28,4,"[-1.0, -1.0, -1.0, -1.0]"
BX1_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BX1_NO2_2024-08-01_2024-08-31.csv,BX1,NO2,2024,2024_aug,48.61,15,"[-0.4, -0.7, -0.5, -1.3, -1.1, -0.2, -1.0, -1.4, -1.5, -1.2, -1.3, -0.4, -0.1, -0.5, -0.4]"
BX1_SO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BX1_SO2_2024-08-01_2024-08-31.csv,BX1,SO2,2024,2024_aug,2.92,222,"[-0.2, -0.1, -0.1, -0.1, -0.1, -0.3, -0.3, -0.1, -0.2, -0.3, -0.3, -0.1, -0.1, -0.1, -0.1, -0.3, -0.2, -0.4, -0.6, -0.5, -0.3, -0.4, -0.4, -0.4, -0.3, -0.5, -0.2, -0.2, -0.1, -0.1, -0.4, -0.3, -0.5, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.5, -0.6, -0.8, -0.7, -0.8, -0.8, -0.9, -0.9, -0.7, -0.9, -0.7, -0.7, -0.1, -0.5, -0.7, -0.6, -0.6, -0.4, -0.4, -0.4, -0.4, -0.2, -0.7, -0.6, -0.7, -0.6, -0.8, -0.8, -0.7, -0.6, -0.8, -0.7, -0.8, -0.7, -0.5, -0.3, -0.5, -0.3, -0.3, -0.1, -0.1, -0.5, -0.3, -0.1, -0.3, -0.4, -0.1, -0.1, -0.3, -0.3, -0.1, -0.2, -0.3, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.2, -0.2, -0.1, -0.2, -0.1, -0.1, -0.1, -0.1, -0.1, -0.2, -0.1, -0.3, -0.5, -0.4, -0.4, -0.3, -0.2, -0.4, -0.4, -0.4, -0.4, -0.3, -0.5, -0.4, -0.2, -0.1, -0.2, -0.1, -0.3, -0.2, -0.1, -0.2, -0.2, -0.2, -0.3, -0.2, -0.1, -0.4, -0.1, -0.2, -0.1, -0.3, -0.2, -0.5, -0.5, -0.5, -0.6, -0.6, -0.3, -0.3, -0.3, -0.4, -0.4, -0.2, -0.3, -0.2, -0.2, -0.4, -0.4, -0.2, -0.1, -0.2, -0.5, -0.3, -0.4, -0.3, -0.5, -0.7, -0.5, -0.5, -0.4, -0.4, -0.1, -0.1, -0.1, -0.1, -0.3, -0.2, -0.1, -0.3, -0.2, -0.1, -0.2, -0.3, -0.4, -0.2, -0.1, -0.2, -0.1, -0.2, -0.1, -0.3, -0.1, -0.2, -0.1, -0.2, -0.2, -0.3, -0.4, -0.5, -0.5, -0.7, -0.7, -0.6, -0.7, -0.1, -0.2, -0.2, -0.2, -0.3, -0.3, -0.3, -0.4, -0.2, -0.4, -0.3, -0.7, -0.9, -0.8, -0.9, -1.1]"
BY7_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BY7_NO2_2024-08-01_2024-08-31.csv,BY7,NO2,2024,2024_aug,0.42,1,[-0.1]
BY7_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/BY7_PM2.5_2024-08-01_2024-08-31.csv,BY7,PM2.5,2024,2024_aug,0.14,1,[-1.0]
CR8_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/CR8_PM2.5_2024-08-01_2024-08-31.csv,CR8,PM2.5,2024,2024_aug,1.39,31,"[-2.0, -2.0, -2.0, -1.0, -2.0, -1.0, -2.0, -1.0, -1.0, -2.0, -1.0, -1.0, -1.0, -2.0, -2.0, -2.0, -1.0, -2.0, -1.0, -2.0, -1.0, -2.0, -1.0, -2.0, -2.0, -1.0, -2.0, -1.0, -1.0, -1.0, -1.0]"
EA6_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/EA6_PM10_2024-08-01_2024-08-31.csv,EA6,PM10,2024,2024_aug,0.56,3,"[-1.8, -1.1, -2.9]"
EI1_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/EI1_PM10_2024-08-01_2024-08-31.csv,EI1,PM10,2024,2024_aug,1.25,2,"[-7.7, -2.4]"
EN4_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/EN4_NO2_2024-08-01_2024-08-31.csv,EN4,NO2,2024,2024_aug,0.69,1,[-0.2]
GB0_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GB0_PM2.5_2024-08-01_2024-08-31.csv,GB0,PM2.5,2024,2024_aug,22.22,33,"[-23.9, -16.7, -0.6, -0.9, -0.4, -0.2, -0.6, -4.4, -2.4, -9.4, -11.3, -0.2, -0.2, -0.2, -0.9, -0.7, -5.5, -0.9, -0.9, -0.5, -0.4, -1.7, -0.1, -1.0, -1.0, -4.5, -10.5, -1.1, -0.4, -23.6, -2.2, -0.1, -2.5]"
GB6_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GB6_NO2_2024-08-01_2024-08-31.csv,GB6,NO2,2024,2024_aug,10.97,19,"[-0.1, -0.9, -0.7, -0.7, -2.1, -1.6, -0.5, -1.4, -2.1, -2.1, -2.1, -0.4, -0.4, -0.4, -0.5, -1.4, -0.6, -1.6, -0.4]"
GB6_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GB6_PM10_2024-08-01_2024-08-31.csv,GB6,PM10,2024,2024_aug,11.94,2,"[-1.3, -3.6]"
GN0_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN0_PM10_2024-08-01_2024-08-31.csv,GN0,PM10,2024,2024_aug,3.89,9,"[-1.3, -1.9, -0.2, -2.8, -0.7, -1.4, -4.8, -0.3, -0.6]"
GN0_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN0_PM2.5_2024-08-01_2024-08-31.csv,GN0,PM2.5,2024,2024_aug,0.0,4,"[-1.2, -0.1, -0.7, -0.5]"
GN3_NO2_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN3_NO2_2024-08-01_2024-08-31.csv,GN3,NO2,2024,2024_aug,49.03,9,"[-2.2, -2.2, -2.9, -2.9, -2.9, -1.4, -1.2, -1.2, -2.1]"
GN3_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN3_PM10_2024-08-01_2024-08-31.csv,GN3,PM10,2024,2024_aug,1.25,15,"[-0.8, -1.0, -0.1, -5.5, -4.7, -0.1, -1.0, -1.3, -4.7, -1.1, -3.2, -1.4, -1.1, -1.0, -2.0]"
GN3_PM2.5_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN3_PM2.5_2024-08-01_2024-08-31.csv,GN3,PM2.5,2024,2024_aug,0.0,5,"[-0.2, -1.4, -0.2, -3.0, -0.9]"
GN4_PM10_2024-08-01_2024-08-31.csv,/Users/burdzhuchaglayan/Desktop/data science projects/air-pollution-levels/data/laqn/optimased/2024_aug/GN4_PM10_2024-08-01_2024-08-31.csv,GN4,PM10,2024,2024_aug,0.97,2,"[-3.0, -5.3]"
